DS1 firmware:1651-g2247e173b,WUAZZZFV1J1902143,VAG MED17_1_62 8S0907404E__0005,Modified,Last flash:/spiflash/MED17_1_62_SE_TSHybrid_1400cc_LinusREV9.bin
Time(s),Ign earliest poss(zwbas)(Grad KW),CAN ext 0(extCAN0)(-),Custom result 0(customresult0)(-),CANframe1 bytes01(CANframe1_01)(-),Tq intvn all bits(GlbDa_stTrqDem)(-),Tq intvn Gearbox protection TQDMD_TRSMPROTN(GlbDa_stTrqDem0)(-),Tq intvn Increasing gear engagement GLBDA_TQDMD_TRSMINC(GlbDa_stTrqDem1)(-),Tq intvn Degrading gear intervention TQDMD_TRSMDEC(GlbDa_stTrqDem2)(-),Tq intvn Differential protection TQDMD_DFTLPROTN(GlbDa_stTrqDem3)(-),Tq intvn ASR intervention degrading ESP intervention TQDMD_TCS(GlbDa_stTrqDem4)(-),Tq intvn MSR intervention increasing ESP intervention TQDMD_DCS(GlbDa_stTrqDem5)(-),Tq intvn Longitudinal speed limiter LLim TQDMD_LGTLIMN(GlbDa_stTrqDem6)(-),Tq intvn Speed controller CrCtl TQDMD_CRSCTRL(GlbDa_stTrqDem7)(-),Tq intvn Driver request torque AccPed TQDMD_APEDL(GlbDa_stTrqDem8)(-),Tq intvn Idle controller SpdGov TQDMD_SPDGOVR(GlbDa_stTrqDem9)(-),Tq intvn No requester TQ_NODMD(GlbDa_stTrqDem10)(-),Tq intvn Efficiency mode TQDMD_EFFMOD(GlbDa_stTrqDem11)(-),Tq intvn Gradient limitation TQDMD_GRDTLIM(GlbDa_stTrqDem12)(-),Tq intvn Anti tramp function TQDMD_ANTITRAMP(GlbDa_stTrqDem13)(-),Coordinated Torque on the Engine Side(CoETS_trqInrLeadCo)(Nm),Air tq before monitoring level 1(PthLead_trqInrNoMon)(Nm),Target torque for cylinder suppression(PthSet_trqInrCtOff)(Nm),Blend fuel(blendfuel)(%),Blend ign(blendignition)(%),Blend load(blendload)(%),Brake pres(Com_pBrk)(MPa),Cruise stalk(Com_stCrCtlPan)(-),refuelled(refuelled)(-),Camshaft exhaust angle factor(fwnwa)(-),Camshaft inlet angle factor(fwnwe)(-),Comp tq air path unfilt(CoETS_trqUnFltLead)(Nm),Comp tq of the aux unit comp to avoid filter infl on comp tq(CoETS_trqUnFltSet)(Nm),Longitudinal accel(Com_aLng)(m/s^2),Lateral g(Com_aTrnvrs)(g),Coord lim on air path(CoETS_trqInrLimLead)(Nm),Coord lim on lead path(CoETS_trqLimLead)(Nm),Coord lim on the comb path(CoETS_trqLimSet)(Nm),Coordinated torque request for operating modes(CoETS_trqInrDetMode)(Nm),Coord tgt tq comb path(CoETS_trqInrSetCo)(Nm),EGT man(taikr_w)(Grad C),Eng spd(nmot_w)(1/min),Oil level(Oil_lvl)(mm),Oil pres(Oil_p)(kPa),Launch RPM override(newLaunch)(1/min),Ethanol cont(ethanolpercent)(%),Exh gas mass flow pre turbo(msabvtl_w)(kg/h),Fac conversion rel fuel mass rk in eff inj time(frkate_w)(ms/%),FT add mix(ora_w)(%),FT add RK(rka_w)(%),FT LT(longft1_w)(-),FT mult mix(fra_w)(-),Fuel mass rel(rk_w)(%),Gear(gangi)(),Gbx oil temp(Gbx_tOilConv)(deg C),HPF act unfilt(prroh_w)(MPa),HPF dev(prdiff_w)(MPa),Ign reduction when switching vlv lift(dzwvs)(Grad KW),HPF MSV deliv angle(dwmsvd_w)(Grad KW),HPF reg(prdr_w)(MPa),HPF tgt(prsoll_w)(MPa),Ign #1(zwcalcar)(Grad KW),Ign #2(zwcalcar_2)(Grad KW),Ign #3(zwcalcar_3)(Grad KW),Ign #4(zwcalcar_4)(Grad KW),Ign #5(zwcalcar_5)(Grad KW),Ign act(zwist)(Grad KW),Ign tgt from tq intvn(zwsol)(Grad KW),Ign latest(zwspae)(Grad KW),Ign adj ALS(ignadj)(deg),Ign delta comp prot(detazwbs_w)(-),Num DTC entries controlling MIL(DFES_ctMIL)(-),Num DTC visible in mode 3(DFES_ctOBD)(-),Num DTC visible in mode 7 pending(DFES_ctOBDPend)(-),Num DTC visible to tester(DFES_ctSrv)(-),ISO first confirmed DTC(DFES_ISOFrstCnfDFC)(raw),ISO first failed DTC(DFES_ISOFrstFailDFC)(raw),ISO most recent confirmed DTC(DFES_ISORcntCnfDFC)(raw),ISO most recent failed DTC(DFES_ISORcntFailDFC)(raw),Inj 1st puls #1(ti1a_l)(ms),Min perm inj time(timin_w)(ms),Min perm inj time GDI(timinausggdi_w)(ms),Min inj time PFI(timinausgpfi_w)(ms),Inj puls all(ti_l)(ms),Inner tq for lead path(PthLead_trqInrLead)(Nm),Inner tq tgt plus lim LLR mom wout ext intvns(CoETS_trqInrActDrv)(Nm),Int tq with all intvns(CoETS_trqInrWithAllIntv)(Nm),Int tq wout gear intvn(CoETS_trqInrWoTraIntv)(Nm),Int tq setpoint after lim before ASD(CoETS_trqInrLtd)(Nm),Tq pre control stall prev(CoETS_trqInrPreCtl)(Nm),Intake air temp before compressor(tavv_w)(Grad C),PFI final injection time(te_l)(ms),Knock #1(wkrv)(Grad KW),Knock #2(wkrv_2)(Grad KW),Knock #3(wkrv_3)(Grad KW),Knock #4(wkrv_4)(Grad KW),Knock #5(wkrv_5)(Grad KW),Cam timing exhaust(wnwvfa_w)(Grad KW),Cam timing intake(wnwvfe_w)(Grad KW),Knock adap(wkratst)(Grad KW),Knock avg(wkrmav)(Grad KW),Lambda act(lamsoni_w)(-),Current val max limitation I component LDR(ldimx_w)(%),Current ref max limitation I component LDR(ldimxr_w)(%),LDR I max. Limiting value corr ref val(ldimxrk_w)(%),LDR duty cycle from I controller(lditv_w)(%),LDR duty cycle from P controller(ldptv_w)(%),LDR duty cycle from D controller(ldrdtv_w)(%),Lambda comp prot(lambts_w)(-),Lambda setpoint(lamsbg_w)(-),Lambda delta comp prot(dlambts_w)(-),Calculated fuel mass flow by HDEV(dmkrhdev_w)(g/min),Lambda STFT(frm_w)(-),Conv fac pres:load(fupsrls_w)(%/hPa),Condition for cylinder number with ignition angle for special lift exhaust valve(Ign_bVlvLExNxtIAs)(raw),LDR duty cycle(ldtvm_w)(%),Lead tq for op mode selection int tq(CoETS_trqInrLeadPOp)(Nm),Lim idle control tq(CoETS_trqUnFltLtd)(Nm),Lim tq as int motor tq(CoETS_trqInrLim)(Nm),Lim tq wout components of the speed controller(CoETS_trqInrLimSet)(Nm),Load for inj calc(rlp_w)(%),Load limit comp prot compressor(rlxvd_w)(%),Tq base wout intvn(RngMod_trqInrBsWoIntv)(Nm),Load max fac lim from ign retard(frlmxdzw_w)(-),Load max from  max poss inj time(rlmaxti_w)(%),Load max of max tq(rlmaxmd_w)(%),Load max red fact comp prot at rich or lean limit(frlmxbts_w)(-),Load rel(rl_w)(%),Load tgt from tq req(rlmds_w)(%),Load tgt max(rlmxs_w)(%),Load tgt rlsol(rlsol_w)(%),LPF act(pbkist_w)(kPa),LPF adap(pbksadr_w)(kPa),LPF dev(pbksdiff_w)(kPa),LPF duty final(PSP_rPs)(%),LPF duty lookup(flafrbks_w)(%),KFFLAF fuel input(flafx_w)(g/min),KFFLAF pres input(flafy_w)(kPa),LPF tgt(pbksoll_w)(kPa),LPF tgt after adap(pbksollmod_w)(kPa),Pres tgt inert cmbstn chamber(pbrints_w)(hPa),Map switch(mapswitch)(raw),Mass flow(msdkhfs_w)(kg/h),Max rel int tq when incr MAP to pre throttle pressure(mimaxud_w)(%),MIL for missing ethanol cont(CAN_MIL)(raw),Index calc type f split fac from inj req(CoEOM_idxInjModDemAsgn)(-),Mom intervention from the lead path(CoETS_trqInrLeadSGIntv)(Nm),Mom req inner ref wout filter / with lead(CoETS_trqInrLead)(Nm),New split fac value unlim(InjSys_facPrtnPfiSpUnlimModNew)(-),Pedal(wped_w)(% PED),Pres pre compressor(pvv_w)(hPa),Calc tgt reduction level(redsol)(),PR turbine(vpvtpnt_w)(-),Fuel use trip(vtrip_w)(l),Pres atmo(pu_w)(hPa),Pres intake manifold abs(psrg_w)(hPa),Pres loss at air filter(plfmsdk_w)(hPa),Pres pre throt(pvdg1_w)(hPa),Pres tgt before throt(pvds_w)(hPa),Pres tgt max(pvdxs_w)(hPa),Rel filling for lambda tgt calculation port fuel inj(rllasopfi_w)(%),Rel filling via DK at MAP/pres pre throt=1(rldkmx_w)(%),Rel fuel mass port fuel inj(rkpfi_w)(%),SOI(wbhxxs1_w)(Grad KW),SOI to EOI angle(wdho1abr_w)(Grad KW),Throttle(wdkba)(%DK),Status of the tq lim by the monitoring(PthLead_stActvMonLim)(-),Temp air before throttle(tavdk_w)(Grad C),Temp charge air(tans)(Grad C),Temp coolant(tmot)(Grad C),Temp fuel before HDP(tflvrhdp)(Grad C),Tank level(tfst)(l),Tank level previous cycle(tfstvz)(l),Temp oil(toelk_w)(Grad C),Temp outside air(tumc)(Grad C),Tgt dist fac prop port fuel inj(InjSys_facPrtnPfiTar)(-),Split factor ramp(InjSys_facRampSp)(-),Mode change active for the type of injection(InjSys_flgInjModTranActv)(raw),Ign map from inj mode(InjSys_idxIgnAgNew)(),Ign map from inj mode(InjSys_idxIgnAgOld)(),Tgt eng tq inc ESP wout idle spd and trans intvn(CoETS_trqInrSetWoTraIntvCo)(Nm),Tgt tq comb path before coord on the engine side(CoETS_trqInrSetWoCo)(Nm),Tgt tq comb path wout gbx intvn before coord on eng side(CoETS_trqInrSetWoTraWoCo)(Nm),Tgt tq of air path before coord on the motor side(CoETS_trqInrLeadWoCo)(Nm),Tgt tq on the comb path wout intvns after coord(CoETS_trqInrSetWoIntvCo)(Nm),Tgt tq on the comb path wout intvns prior to coord(CoETS_trqInrSetWoIntvWoCo)(Nm),Tgt tq wout ZW release before drivability filt(CoETS_trqDemSet)(Nm),Throttle pos(AirSys_rAbsThrPos)(),Bypass valve active(B_ldsua_msg)(raw),Tq act basic(mibas_w)(%),Tq eng act(miist_w)(%),Tq lim from trans(Tra_trqGbxPrtLim_mp)(Nm),Tq lim from trans and ECU(Tra_trqPrtIn_mp)(Nm),Tq max poss(mimax_w)(%),Tq req for load(milsol_w)(%),Tq req from driver(mrfa_w)(%),Tq tgt from driver for load(mifal_w)(%),WGDC(tvldste_w)(%),Voltage batt(ubsq)(V),Whl spd FL(VehV_vWhlFrtL)(km/h),Whl spd FR(VehV_vWhlFrtR)(km/h),Whl spd RL(VehV_vWhlRrL)(km/h),Whl spd RR(VehV_vWhlRrR)(km/h),Temp map entry RPM(entryrpm)(1/min),Whl slip(slip)(km/h)
39.726,,0,0,0,1024,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,3606.0,,,,,142.8,,,,0.97993,0.97993,40.17,,,4.8440,,3.0,,0.3685,4.8390,-0.8,-0.8,-0.8,-0.8,-0.8,-0.8,,,,,,,,,,,,,2.739,0.300,2.485,0.000,2.727,,,,,,,,0.800,0.0,0.0,-0.8,0.0,0.0,19.000,7.719,,0.0,15.9998,45.000,-4.430,-4.430,45.000,30.250,0.000,,,,,0.99942,,64,,,,,,41.04,,,,,,,41.11,,,,752.4,,,,,,,,,,,142.0,,,,,,0.000,0.000,,,,,,531.33,,1048.52,1334.53,,,92.84,0.00,,,,,,,,,,,,,0.000,0.000,0,2,2,,,,,,,,51,0,,,,,,,,,75.249,,105.26,105.27,,,,
39.736,,0,0,0,1024,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,3605.5,,,,,142.8,,,,0.97993,0.97993,40.17,,,4.8440,,3.0,,0.3685,4.8405,-0.8,-0.8,-0.8,-0.8,-0.8,-0.8,,,,,,,,,,,,,2.739,0.300,2.485,0.000,2.730,,,,,,,,0.800,0.0,0.0,-0.8,0.0,0.0,19.188,7.516,,0.0,15.9998,45.000,-4.430,-4.430,45.000,30.250,0.000,,,,,0.99942,,64,,,,,,41.02,,,,,,,41.04,,,,752.4,,,,,,,,,,,141.5,,,,,,0.000,0.000,,,,,,530.94,,1048.52,1334.06,,,92.84,0.00,,,,,,,,,,,,,0.000,0.000,0,2,2,,,,,,,,51,0,,,,,,,,,75.249,,105.26,105.27,,,,
39.747,,0,0,0,1024,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,3605.0,,,,,142.3,,,,0.97993,0.97993,40.12,,,4.8440,,3.0,,0.3685,4.8415,-0.8,-0.8,-0.8,-0.8,-0.8,-0.8,,,,,,,,,,,,,2.728,0.300,2.485,0.000,2.730,,,,,,,,0.800,0.0,0.0,-0.8,0.0,0.0,19.484,7.891,,0.0,15.9998,45.000,-4.430,-4.430,45.000,30.250,0.000,,,,,0.99942,,64,,,,,,40.99,,,,,,,41.04,,,,751.0,,,,,,,,,,,142.0,,,,,,0.000,0.000,,,,,,530.86,,1048.52,1333.75,,,92.86,0.00,,,,,,,,,,,,,0.000,0.000,0,2,2,,,,,,,,51,0,,,,,,,,,75.249,,104.92,105.27,,,,
39.756,,0,0,0,1024,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,3599.5,,,,,142.3,,,,0.97993,0.97993,40.22,,,4.8440,,3.0,,0.3685,4.8425,-0.8,-0.8,-0.8,-0.8,-0.8,-0.8,,,,,,,,,,,,,2.728,0.300,2.485,0.000,2.730,,,,,,,,0.800,0.0,0.0,-0.8,0.0,0.0,19.234,8.281,,0.0,15.9998,45.000,-4.430,-4.430,45.000,30.250,0.000,,,,,0.99942,,64,,,,,,41.09,,,,,,,41.09,,,,751.0,,,,,,,,,,,142.0,,,,,,0.000,0.000,,,,,,530.94,,1048.52,1333.91,,,92.86,0.00,,,,,,,,,,,,,0.000,0.000,0,2,2,,,,,,,,51,0,,,,,,,,,75.249,,104.92,105.27,,,,
39.768,,0,0,0,1024,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,3605.5,,,,,142.2,,,,0.97993,0.97993,40.12,,,4.8440,,3.0,,0.3685,4.8430,-0.8,-0.8,-0.8,-0.8,-0.8,-0.8,,,,,,,,,,,,,2.728,0.300,2.485,0.000,2.730,,,,,,,,0.800,0.0,0.0,-0.8,0.0,0.0,18.969,7.969,,0.0,15.9998,45.000,-4.430,-4.430,45.000,30.250,0.000,,,,,0.99942,,64,,,,,,40.99,,,,,,,41.06,,,,750.3,,,,,,,,,,,141.8,,,,,,0.000,0.000,,,,,,530.70,,1048.52,1333.91,,,92.81,0.00,,,,,,,,,,,,,0.000,0.000,0,2,2,,,,,,,,51,0,,,,,,,,,75.249,,105.15,105.19,,,,
39.779,,0,0,0,1024,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,3599.5,,,,,142.2,,,,0.97993,0.97993,40.22,,,4.8440,,3.0,,0.3685,4.8430,-0.8,-0.8,-0.8,-0.8,-0.8,-0.8,,,,,,,,,,,,,2.735,0.300,2.485,0.000,2.722,,,,,,,,0.800,0.0,0.0,-0.8,0.0,0.0,19.156,8.328,,0.0,15.9998,45.000,-4.430,-4.430,45.000,30.250,0.000,,,,,0.99942,,64,,,,,,41.09,,,,,,,41.09,,,,750.3,,,,,,,,,,,141.0,,,,,,0.000,0.000,,,,,,530.62,,1048.52,1333.59,,,92.81,0.00,,,,,,,,,,,,,0.000,0.000,0,2,2,,,,,,,,51,0,,,,,,,,,75.249,,105.15,105.19,,,,
39.789,,0,0,0,1024,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,3602.0,,,,,142.2,,,,0.97993,0.97993,40.22,,,4.8440,,3.0,,0.3685,4.8435,-0.8,-1.5,-0.8,-0.8,-0.8,-0.8,,,,,,,,,,,,,2.735,0.300,2.485,0.000,2.722,,,,,,,,0.800,0.0,0.0,-0.8,0.0,0.0,18.953,8.688,,0.0,15.8145,45.000,-4.430,-4.430,45.000,30.250,0.000,,,,,0.99942,,64,,,,,,41.09,,,,,,,41.09,,,,751.6,,,,,,,,,,,142.6,,,,,,0.000,0.000,,,,,,530.70,,1048.52,1333.12,,,92.79,0.00,,,,,,,,,,,,,0.000,0.000,0,2,2,,,,,,,,51,0,,,,,,,,,75.249,,105.10,104.97,,,,
39.798,30.0,0,0,0,1024,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,77.7,100.0,100.0,0.21,3,0,0.996,0.996,0.0,0.0,-1.094,0.02,1000.0,1000.0,1000.0,0.0,0.0,388.26,3601.0,56.700,463.7,0.0,77.7,142.2,0.02932,0.00,0.00,0.97993,0.97993,40.12,4,80.0,4.8440,0.0000,3.0,22.9,0.3685,4.8435,-0.8,-1.5,-0.8,-0.8,-0.8,-0.8,-0.8,-0.8,0.00,0.46558,0,0,0,1,855,855,855,855,2.735,0.300,2.485,0.000,2.722,0.0,0.2,0.0,0.0,0.0,0.0,8.99,0.800,0.0,0.0,-0.8,0.0,0.0,18.719,8.328,0.0,0.0,15.9998,45.000,-4.430,-4.430,45.000,30.250,0.000,1.0000,1.0000,0.0000,0.0,0.99942,0.098475,64,75.250,0.0,0.0,1000.0,1000.0,40.99,372.70,116.2,0.99942,1535.98,400.01,0.99939,40.99,0.00,372.68,49.34,751.6,161.8,-1.4,45.68,45.689,0.0,950.0,750.0,795.8,113.48,1.0,142.0,26.865,0.0,0,0.0,0.0,0.000,0.000,1009.77,5,1.0171,1.273,1010.47,530.78,0.70,1048.52,1333.44,3899.92,0.00,92.79,0.00,282.75,397.50,13.3,0,19.54,23.2,87.0,43.5,34,0,94.35,9.0,0.000,0.000,0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,116.5,51,0,11.627,0.000,1000.0,2000.0,91.959,0.000,0.000,0.000,75.249,14.3,105.10,104.97,105.06,104.96,2502.5,0.91
39.808,,0,0,0,1024,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,3595.0,,,,,141.9,,,,0.97993,0.97993,40.17,,,4.8440,,3.0,,0.3685,4.8435,-1.5,-1.5,-0.8,-0.8,-1.5,-0.8,,,,,,,,,,,,,2.735,0.300,2.485,0.000,2.731,,,,,,,,0.800,0.0,0.0,-0.8,0.0,0.0,18.953,8.094,,0.0,15.9998,45.000,-4.430,-4.430,45.000,31.570,0.000,,,,,0.99942,,64,,,,,,41.02,,,,,,,41.02,,,,753.1,,,,,,,,,,,141.8,,,,,,0.000,0.000,,,,,,530.78,,1048.52,1333.05,,,92.65,0.00,,,,,,,,,,,,,0.000,0.000,0,2,2,,,,,,,,51,0,,,,,,,,,75.249,,104.75,104.92,,,,
39.815,,0,0,0,1024,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,3597.0,,,,,141.9,,,,0.97993,0.97993,40.27,,,4.8440,,3.0,,0.3685,4.8435,-1.5,-1.5,-1.5,-0.8,-1.5,-0.8,,,,,,,,,,,,,2.735,0.300,2.485,0.000,2.731,,,,,,,,0.800,0.0,0.0,-0.8,0.0,0.0,19.297,8.438,,0.0,15.6934,45.000,-4.430,-4.430,45.000,31.570,0.000,,,,,0.99942,,64,,,,,,41.11,,,,,,,41.11,,,,753.1,,,,,,,,,,,142.2,,,,,,0.000,0.000,,,,,,530.94,,1048.52,1333.12,,,92.65,0.00,,,,,,,,,,,,,0.000,0.000,0,2,2,,,,,,,,51,0,,,,,,,,,76.569,,104.75,104.92,,,,
39.826,,0,0,0,1024,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,3589.5,,,,,142.2,,,,0.97993,0.97993,40.27,,,4.8440,,3.0,,0.3685,4.8435,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,,,,,,,,,,,,,2.735,0.300,2.485,0.000,2.731,,,,,,,,0.800,0.0,0.0,-0.8,0.0,0.0,19.094,8.031,,0.0,15.9375,45.000,-4.430,-4.430,45.000,31.570,0.000,,,,,0.99942,,64,,,,,,41.13,,,,,,,41.11,,,,751.9,,,,,,,,,,,142.5,,,,,,0.000,0.000,,,,,,531.09,,1048.52,1333.05,,,92.79,0.00,,,,,,,,,,,,,0.000,0.000,0,2,2,,,,,,,,51,0,,,,,,,,,76.569,,104.70,104.81,,,,
39.835,,0,0,0,1024,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,3589.5,,,,,142.2,,,,0.97993,0.97993,40.27,,,4.8440,,3.0,,0.3685,4.8435,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,,,,,,,,,,,,,2.735,0.300,2.485,0.000,2.738,,,,,,,,0.800,0.0,0.0,-0.8,0.0,0.0,19.266,7.781,,0.0,15.9998,45.000,-4.430,-4.430,45.000,31.570,0.000,,,,,0.99942,,64,,,,,,41.13,,,,,,,41.13,,,,751.9,,,,,,,,,,,142.5,,,,,,0.000,0.000,,,,,,531.25,,1048.52,1333.28,,,92.79,0.00,,,,,,,,,,,,,0.000,0.000,0,2,2,,,,,,,,51,0,,,,,,,,,76.569,,104.70,104.81,,,,
39.847,,0,0,0,1024,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,3589.5,,,,,142.0,,,,0.97993,0.97993,40.27,,,4.8440,,3.0,,0.3685,4.8435,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,,,,,,,,,,,,,2.738,0.300,2.485,0.000,2.738,,,,,,,,0.800,0.0,0.0,-0.8,0.0,0.0,19.547,8.125,,0.0,15.9998,45.000,-4.430,-4.430,45.000,31.570,0.000,,,,,0.99942,,64,,,,,,41.13,,,,,,,41.13,,,,751.2,,,,,,,,,,,142.0,,,,,,0.000,0.000,,,,,,531.25,,1048.52,1333.05,,,92.79,0.00,,,,,,,,,,,,,0.000,0.000,0,2,2,,,,,,,,51,0,,,,,,,,,76.569,,104.85,104.74,,,,
39.856,,0,0,0,1024,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,3586.0,,,,,142.0,,,,0.97993,0.97993,40.17,,,4.8440,,3.0,,0.3685,4.8435,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,,,,,,,,,,,,,2.738,0.300,2.485,0.000,2.738,,,,,,,,0.800,0.0,0.0,-0.8,0.0,0.0,19.297,8.453,,0.0,15.9375,45.000,-4.430,-4.430,45.000,31.570,0.000,,,,,0.99942,,64,,,,,,41.04,,,,,,,41.04,,,,751.2,,,,,,,,,,,141.8,,,,,,0.000,0.000,,,,,,531.17,,1048.52,1333.12,,,92.79,0.00,,,,,,,,,,,,,0.000,0.000,0,2,2,,,,,,,,51,0,,,,,,,,,76.569,,104.85,104.74,,,,
39.867,,0,0,0,1024,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,3592.5,,,,,141.5,,,,0.97993,0.97993,40.17,,,4.8440,,3.0,,0.3685,4.8435,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,,,,,,,,,,,,,2.738,0.300,2.485,0.000,2.738,,,,,,,,0.800,0.0,0.0,-0.8,0.0,0.0,18.984,8.047,,0.0,15.9998,45.000,-4.430,-4.430,45.000,31.570,0.000,,,,,0.99942,,64,,,,,,41.04,,,,,,,41.04,,,,752.1,,,,,,,,,,,141.8,,,,,,0.000,0.000,,,,,,531.17,,1048.52,1333.75,,,92.70,0.00,,,,,,,,,,,,,0.000,0.000,0,2,2,,,,,,,,51,0,,,,,,,,,76.569,,104.66,104.62,,,,
39.879,,0,0,0,1024,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,3587.0,,,,,141.5,,,,0.97993,0.97993,40.12,,,4.8540,,3.0,,0.3685,4.8470,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,,,,,,,,,,,,,2.728,0.300,2.485,0.000,2.731,,,,,,,,0.800,0.0,0.0,-0.8,0.0,0.0,19.141,8.375,,0.0,15.9998,45.000,-4.430,-4.430,45.000,31.570,0.000,,,,,0.99942,,64,,,,,,40.99,,,,,,,41.04,,,,752.1,,,,,,,,,,,141.5,,,,,,0.000,0.000,,,,,,531.25,,1047.42,1333.20,,,92.70,0.00,,,,,,,,,,,,,0.000,0.000,0,2,2,,,,,,,,51,0,,,,,,,,,76.569,,104.66,104.62,,,,
39.890,,0,0,0,1024,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,3590.0,,,,,141.5,,,,0.97993,0.97993,40.08,,,4.8540,,3.0,,0.3685,4.8495,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,,,,,,,,,,,,,2.728,0.300,2.485,0.000,2.731,,,,,,,,0.800,0.0,0.0,-0.8,0.0,0.0,18.922,8.688,,0.0,15.6336,45.000,-4.430,-4.430,45.000,31.570,0.000,,,,,0.99942,,64,,,,,,40.95,,,,,,,41.02,,,,752.4,,,,,,,,,,,141.0,,,,,,0.000,0.000,,,,,,531.02,,1047.42,1333.20,,,92.65,0.00,,,,,,,,,,,,,0.000,0.000,0,2,2,,,,,,,,51,0,,,,,,,,,76.569,,104.33,104.70,,,,
39.898,30.0,0,0,0,1024,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,77.7,100.0,100.0,0.18,3,0,0.996,0.996,0.0,0.0,-1.063,0.02,1000.0,1000.0,1000.0,0.0,0.0,387.86,3589.0,56.700,461.5,0.0,77.7,141.5,0.02927,0.00,0.00,0.97993,0.97993,40.08,4,80.0,4.8540,0.0000,3.0,22.9,0.3685,4.8510,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,0.00,0.46558,0,0,0,1,855,855,855,855,2.728,0.300,2.485,0.000,2.731,0.0,0.2,0.0,0.0,0.0,0.0,8.99,0.800,0.0,0.0,-0.8,0.0,0.0,18.656,8.297,0.0,0.0,15.9998,45.000,-4.430,-4.430,45.000,31.570,0.000,1.0000,1.0000,0.0000,0.0,0.99942,0.098493,64,75.250,0.0,0.0,1000.0,1000.0,40.92,372.77,116.0,0.99942,1535.98,400.01,0.99939,41.02,0.00,372.75,49.34,752.4,161.8,-3.1,45.68,45.689,0.0,950.0,750.0,795.8,113.28,1.0,141.5,26.834,0.0,0,0.0,0.0,0.000,0.000,1009.73,5,1.0173,1.273,1010.43,530.78,0.70,1048.52,1332.19,3899.77,0.00,92.65,0.00,282.75,397.50,13.3,0,19.54,22.5,87.0,44.2,34,0,94.35,9.0,0.000,0.000,0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,115.9,51,0,11.601,0.000,1000.0,2000.0,91.948,0.000,0.000,0.000,76.569,14.3,104.33,104.70,104.45,104.54,2502.5,0.68
39.909,,0,0,0,1024,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,3583.5,,,,,141.5,,,,0.97993,0.97993,40.17,,,4.8540,,3.0,,0.3685,4.8520,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,,,,,,,,,,,,,2.728,0.300,2.485,0.000,2.730,,,,,,,,0.800,0.0,0.0,-0.8,0.0,0.0,18.875,8.062,,0.0,15.9998,45.000,-4.430,-4.430,45.000,31.570,0.000,,,,,0.99942,,64,,,,,,41.02,,,,,,,41.02,,,,751.5,,,,,,,,,,,141.3,,,,,,0.000,0.000,,,,,,530.86,,1047.42,1332.58,,,92.70,0.00,,,,,,,,,,,,,0.000,0.000,0,2,2,,,,,,,,51,0,,,,,,,,,76.569,,104.67,104.54,,,,
